Plot_Number,Location,Size (sqm),Price (RWF),Zoning,Nearby Amenities,Distance to City Center (km),Land Type,Price per sqm (RWF),Zoning_LandType,Predicted Price (RWF)
Plot_968,Rukira,382,4641300,Residential,"Market, University",11,Residential,12150.0,Residential - Residential,4620019.0
Plot_969,Huye,751,9462600,Agricultural,"Market, University",6,Residential,12600.0,Agricultural - Residential,9491729.0
Plot_970,Ngoma,1494,21513600,Commercial,"School, Market",4,Residential,14400.0,Commercial - Residential,21542230.0
Plot_971,Tumba,1212,11780640,Commercial,"Market, University",11,Residential,9720.0,Commercial - Residential,11792907.0
Plot_972,Rukira,1535,12157200,Commercial,"Hospital, University",9,Agricultural,7920.0,Commercial - Agricultural,12016855.0
Plot_973,Huye,1057,8878800,Agricultural,"School, Hospital",6,Agricultural,8400.0,Agricultural - Agricultural,8878500.0
Plot_974,Ngoma,1212,18849024,Commercial,"Market, University",2,Commercial,15552.0,Commercial - Commercial,18617692.0
Plot_975,Tumba,891,7016625,Residential,"Market, University",13,Residential,7875.0,Residential - Residential,9153246.0
Plot_976,Rukira,476,6854400,Residential,"School, Hospital",4,Commercial,14400.0,Residential - Commercial,6957842.0
Plot_977,Huye,1509,23467968,Agricultural,"School, Hospital",2,Commercial,15552.0,Agricultural - Commercial,23386436.0
Plot_978,Ngoma,658,8527680,Commercial,"Market, University",8,Residential,12960.0,Commercial - Residential,8534741.0
Plot_979,Tumba,1434,13623000,Agricultural,"Market, University",1,Agricultural,9500.0,Agricultural - Agricultural,19994124.0
Plot_980,Rukira,759,4781700,Residential,"School, Hospital",13,Agricultural,6300.0,Residential - Agricultural,4839926.5
Plot_981,Huye,554,4487400,Commercial,"Market, University",11,Residential,8100.0,Commercial - Residential,4604709.5
Plot_982,Ngoma,358,2819250,Residential,"Market, University",13,Residential,7875.0,Residential - Residential,2778390.5
Plot_983,Tumba,1490,8940000,Agricultural,"Market, University",10,Commercial,6000.0,Agricultural - Commercial,8988837.0
Plot_984,Rukira,1064,11031552,Commercial,"Market, University",12,Residential,10368.0,Commercial - Residential,10677819.0
Plot_985,Huye,599,7763040,Agricultural,"School, Market",8,Residential,12960.0,Agricultural - Residential,7529652.5
Plot_986,Ngoma,1039,4675500,Agricultural,"School, Hospital",11,Agricultural,4500.0,Agricultural - Agricultural,4943156.0
Plot_987,Tumba,1608,23878800,Residential,"Market, University",9,Residential,14850.0,Residential - Residential,23373306.0
Plot_988,Rukira,1413,4239000,Agricultural,"School, Hospital",14,Agricultural,3000.0,Agricultural - Agricultural,4209447.5
Plot_989,Huye,1394,25292736,Commercial,"Market, University",6,Residential,18144.0,Commercial - Residential,25052148.0
Plot_990,Ngoma,1063,10364250,Agricultural,"Hospital, University",7,Residential,9750.0,Agricultural - Residential,10427312.0
Plot_991,Tumba,1330,7182000,Residential,"Market, University",14,Agricultural,5400.0,Residential - Agricultural,7091064.0
Plot_992,Rukira,538,2905200,Residential,"School, Hospital",15,Agricultural,5400.0,Residential - Agricultural,2825812.2
Plot_993,Huye,584,1752000,Agricultural,"School, Hospital",15,Commercial,3000.0,Agricultural - Commercial,1780894.5
Plot_994,Ngoma,1824,37822464,Residential,"Hospital, University",4,Commercial,20736.0,Residential - Commercial,37663560.0
Plot_995,Tumba,556,10208160,Residential,"School, Market",3,Commercial,18360.0,Residential - Commercial,10183574.0
Plot_996,Rukira,338,2129400,Agricultural,"School, Market",13,Residential,6300.0,Agricultural - Residential,1914573.6
Plot_997,Huye,1924,27428544,Commercial,"School, Hospital",9,Residential,14256.0,Commercial - Residential,27298778.0
Plot_998,Ngoma,435,4228200,Agricultural,"Market, University",11,Residential,9720.0,Agricultural - Residential,4185380.5
Plot_999,Tumba,1503,28744875,Residential,"Hospital, University",3,Residential,19125.0,Residential - Residential,36027412.0
Plot_1000,Rukira,1487,14988960,Agricultural,"Market, University",6,Commercial,10080.0,Agricultural - Commercial,15028646.0
